nb_types,q_0,optimal_length_min,perc_disjoint,perc_opt_min,varcoef_min,optimal_len_sum,perc_opt_sum,varcoef_sum

2,0.0,5.0,100,1.0,0.0,10.0,1.0,0.0
2,0.1,5.0,100,1.0,0.0,10.0,1.0,0.0
2,0.2,5.0,100,1.0,0.0,10.0,1.0,0.0
2,0.30000000000000004,5.0,100,1.0,0.0,10.0,1.0,0.0
2,0.4,5.0,100,1.0,0.0,10.0,1.0,0.0
2,0.5,5.0,100,1.0,0.0,10.0,1.0,0.0
2,0.6000000000000001,5.0,100,1.0,0.0,10.0,1.0,0.0
2,0.7000000000000001,5.0,100,1.0,0.0,10.0,1.0,0.0
2,0.8,5.0,100,1.0,0.0,10.0,1.0,0.0
2,0.9,5.0,100,1.0,0.0,10.0,1.0,0.0
3,0.0,5.0,100,1.0,0.0,20.0,0.46,4.75245034119576
3,0.1,5.0,100,1.0,0.0,20.0,0.31,4.348205787761756
3,0.2,5.0,100,1.0,0.0,20.0,0.32,4.389758167248601
3,0.30000000000000004,5.0,100,1.0,0.0,20.0,0.4,4.644961923748405
3,0.4,5.0,100,1.0,0.0,20.0,0.29,4.258151461924077
3,0.5,5.0,100,1.0,0.0,20.0,0.43,4.707377974988108
3,0.6000000000000001,5.0,100,1.0,0.0,20.0,0.38,9.076744383757198
3,0.7000000000000001,5.0,100,1.0,0.0,20.0,0.51,4.789498510921748
3,0.8,5.0,100,1.0,0.0,20.0,0.41,4.667715490308879
3,0.9,5.0,100,1.0,0.0,20.0,0.43,6.975869404289198
4,0.0,5.0,100,0.83,14.139519403319733,30.0,0.17,3.980591832118478
4,0.1,5.0,100,0.89,12.048507192920313,30.0,0.11,6.0581851346615885
4,0.2,5.0,100,0.82,14.407571629304819,30.0,0.18,3.768891807222045
4,0.30000000000000004,5.0,100,0.86,13.209662424991553,30.0,0.14,3.835087774925135
4,0.4,5.0,100,0.88,12.465596655385133,30.0,0.12,3.5001316949325796
4,0.5,5.0,100,0.78,15.306367643133328,30.0,0.22,3.754010365652824
4,0.6000000000000001,5.0,100,0.84,13.851614630731978,30.0,0.16,5.017346775792708
4,0.7000000000000001,5.0,100,0.85,13.542274765382517,30.0,0.15,3.0656164777462824
4,0.8,5.0,100,0.85,13.542274765382519,30.0,0.15,2.8384443406967703
4,0.9,5.0,100,0.85,13.542274765382519,30.0,0.15,3.1347962382445145
